,12,12,12,2,2,2,29,29,29,402,402,402,503,503,503,538,538,538,539,539,539,568,568,568,581,581,581,596,596,596,599,599,599,600000,600000,600000,600066,600066,600066,600110,600110,600110,600111,600111,600111,600135,600135,600135,600166,600166,600166,600170,600170,600170,600171,600171,600171,600176,600176,600176,600611,600611,600611,600649,600649,600649,600653,600653,600653,600675,600675,600675,600703,600703,600703,600704,600704,600704,600710,600710,600710,600733,600733,600733,600740,600740,600740,600744,600744,600744,600747,600747,600747,600779,600779,600779,600795,600795,600795,600797,600797,600797,600804,600804,600804,600805,600805,600805,600808,600808,600808,600854,600854,600854,600867,600867,600867,600873,600873,600873,600884,600884,600884,600894,600894,600894,623,623,623,666,666,666,68,68,68,685,685,685,690,690,690,703,703,703,708,708,708,728,728,728,735,735,735,737,737,737,758,758,758,822,822,822,858,858,858,876,876,876,886,886,886,897,897,897,930,930,930,949,949,949
,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,138.43632,139.26528,140.37056,4521.8736,4488.78672,4632.1632,24.321,24.69687,25.38228,276.92215,276.24425,280.31165,167.2356,171.1248,172.48602,1640.34,1627.76406,1642.1626,72.7135,73.24555,73.60025,2803.944,2786.0118,2823.5064,93.9331,96.8533,97.14532,444.1879,464.1476,483.36304,28.80875,29.2333,29.41525,160.62607,160.62607,162.81584,590.73431,596.10838,601.48245,66.0816,68.3408,69.0468,211.616,215.3115,216.284,20.69925,20.844,21.10455,54.87295,55.1355,55.6606,53.58868,53.88974,54.1908,43.64331,44.69097,45.10452,162.1919,160.87088,165.8614,3626.90784,3635.79732,3653.57628,123.84806,123.63379,124.49087,22183.255,22399.677,22507.888,296.7251,295.46244,299.25042,393.20793,402.55485,411.05205,104.56512,105.15924,105.35728,36.55458,36.81662,36.88213,13.85804,13.76596,13.85804,56.955,56.27154,57.3347,10.56784,10.81456,10.81456,3.97725,4.13634,4.13634,338.80725,338.93819,340.24759,610.1822,612.77872,615.37524,127.18602,129.81228,130.31252,50.55698,52.4416,52.60548,62.5561,62.8019,63.0477,6.5817,6.5817,6.6243,23.13774,23.44059,23.50116,424.832,427.8191,429.1467,31.66548,31.878,32.16136,302.75445,306.981,309.87285,25.7944,25.82834,26.03198,358.19472,363.11028,366.95724,21.51958,21.48176,21.87887,9.5532,9.6444,9.6444,118.89565,119.46521,120.46194,249.4928,252.1376,253.0192,96.3945,97.6383,98.122,48.2688,47.8079,48.3945,22.20246,21.94209,22.41549,62.08986,61.30544,62.08986,11.68904,11.72853,11.88649,75.74857,75.74857,77.11649,11.49312,11.65664,11.75008,2363.988,2365.42072,2390.8515,363.4678,376.65525,381.71345,12.50656,12.68608,12.83568,12.78426,12.84428,13.02434,38.15105,38.38053,38.66738,18.36016,19.82708,20.01636
2020-01-03,140.37056,138.16,140.37056,4509.46602,4418.4771,4523.25222,24.321,24.69687,25.38228,276.5832,275.56635,276.92215,170.63865,170.34696,173.55555,1628.67536,1623.9366,1642.1626,73.4229,73.4229,73.4229,2803.944,2797.09716,2845.67712,96.90197,96.26926,97.29133,460.7646,450.17581,466.34655,29.17265,29.77915,30.8102,161.91417,162.3006,162.68703,596.93516,595.2816,598.58872,68.6232,68.3408,69.6116,215.7005,215.117,218.4235,20.844,20.93085,21.04665,55.39805,56.44825,57.2359,54.04027,53.88974,54.1908,44.60826,45.13209,45.65592,160.87088,161.458,162.48546,3635.79732,3653.57628,3671.35524,123.63379,122.77671,124.06233,22507.888,22399.677,22507.888,295.46244,296.09377,299.25042,402.76728,408.71532,414.2385,105.15924,104.9612,105.55532,36.81662,36.6856,37.01315,13.78898,13.99616,14.22636,56.04372,56.11966,56.49936,10.77344,10.73232,10.77344,3.97725,4.13634,4.13634,338.80725,334.81358,340.18212,610.1822,610.1822,612.77872,129.93734,131.9383,131.9383,52.52354,53.261,53.42488,62.5561,62.5561,62.9248,6.603,6.603,6.6669,23.50116,23.56173,23.68287,429.1467,436.7804,440.0994,32.09052,31.80716,32.09052,306.981,302.532,309.87285,25.89622,25.99804,26.03198,361.82796,365.67492,373.15512,21.42503,21.44394,21.68977,9.6444,9.576,9.7812,119.32282,120.17716,121.88584,253.46,253.9008,255.2232,96.6709,96.3945,97.2928,47.8079,47.74505,48.1012,21.96576,21.87108,22.17879,61.12442,61.48646,62.08986,11.72853,11.80751,11.88649,75.57758,77.80045,78.6554,11.65664,11.63328,11.77344,2356.8244,2338.01995,2365.24163,374.3068,369.06795,378.46175,12.77584,12.77584,12.8656,12.9043,13.08436,13.14438,38.38053,39.52793,39.92952,19.6378,19.44852,19.6378
2020-01-06,135.94944,137.60736,138.98896,4377.1185,4344.03162,4378.49712,24.321,24.69687,25.38228,273.8716,271.8379,275.9053,169.56912,168.2079,171.51372,1612.45422,1604.98156,1622.114,73.4229,73.24555,73.60025,2771.66604,2791.55448,2820.246,96.3666,95.00384,96.99931,446.52217,457.11096,459.91885,29.4759,29.65785,30.02175,161.27012,160.49726,162.94465,591.1477,591.1477,597.34855,68.1996,71.0236,72.718,214.1445,219.2015,220.7575,20.9019,21.3072,21.45195,56.1857,56.1857,57.2359,53.73921,54.04027,54.49186,44.71854,46.3176,46.81386,158.5224,157.34816,159.84342,3644.6868,3662.46576,3706.91316,122.77671,122.56244,123.63379,22291.466,22399.677,22616.099,294.19978,296.09377,298.61909,402.34242,411.68934,417.42495,104.16904,105.55532,106.54552,36.42356,36.75111,37.14417,13.99616,14.06522,14.34146,56.11966,56.34748,57.03094,10.73232,10.77344,10.81456,3.97725,4.13634,4.13634,335.27187,331.67102,336.31939,607.58568,607.58568,612.77872,130.93782,131.43806,133.56408,52.68742,53.58876,54.24428,62.1874,62.5561,63.1706,6.5604,6.5604,6.6243,23.38002,23.6223,23.92515,433.7933,433.4614,440.0994,31.66548,32.09052,32.30304,302.532,322.77495,330.5607,25.86228,26.16774,26.43926,362.68284,363.53772,368.88072,21.21702,21.27375,21.48176,9.5304,9.5076,9.5988,119.32282,120.74672,121.60106,260.072,268.4472,270.2104,98.122,97.9147,100.3332,47.5565,47.24225,48.0174,21.68172,22.20246,22.32081,60.88306,60.40034,61.60714,11.76802,11.80751,11.847,77.28748,79.16837,79.51035,11.5632,11.77344,11.93696,2328.17,2313.8428,2332.64725,364.00975,372.31965,374.3068,12.65616,12.77584,13.10496,13.08436,13.2044,13.26442,39.5853,39.29845,39.81478,18.928,17.5084,19.02264
2020-01-07,138.16,138.98896,141.47584,4357.81782,4378.49712,4401.93366,24.321,24.69687,25.38228,272.5158,274.21055,274.5495,169.86081,175.40292,175.9863,1602.79444,1614.09456,1619.92688,73.4229,73.4229,73.60025,2769.05772,2803.944,2818.6158,95.29586,96.8533,98.41074,455.0135,458.12586,460.05417,29.65785,29.77915,29.77915,161.14131,161.0125,162.3006,592.38787,596.10838,596.10838,71.7296,72.718,74.13,218.4235,217.451,220.174,21.5388,21.33615,21.5388,56.44825,56.44825,57.2359,54.04027,54.1908,54.1908,46.01433,45.95919,46.20732,157.7885,158.5224,160.57732,3662.46576,3689.1342,3689.1342,122.56244,124.70514,124.70514,22399.677,22724.31,22724.31,298.61909,301.14441,301.14441,408.92775,404.46672,415.08822,105.75336,106.9416,107.13964,36.81662,37.07866,37.20968,14.1573,14.11126,14.2724,56.5753,58.24598,61.05576,10.77344,10.93792,10.93792,3.97725,4.13634,4.13634,332.84948,336.71221,338.87272,607.58568,612.77872,615.37524,132.06336,135.43998,136.3154,54.0804,54.57204,55.47338,62.8019,63.2935,63.4164,6.5178,6.5604,6.6243,23.50116,23.86458,23.86458,433.1295,434.789,436.7804,32.09052,32.16136,32.30304,322.33005,323.66475,324.777,26.09986,26.91442,26.94836,364.17888,365.24748,368.23956,21.3683,21.67086,21.7465,9.5076,9.5988,9.6216,120.60433,120.88911,121.45867,269.7696,284.7568,288.724,98.1911,96.9473,98.4675,47.15845,50.51045,51.8722,22.15512,22.20246,22.41549,60.6417,61.96918,62.63292,11.80751,12.00496,12.04445,78.99738,78.31342,79.51035,11.7968,11.72672,11.84352,2319.2155,2316.88733,2347.33263,375.93265,388.21685,392.91375,12.92544,13.22464,13.25456,13.2044,13.68456,13.74458,39.24108,39.41319,39.5853,17.0352,17.2718,17.31912
2020-01-08,137.88368,134.84416,138.71264,4315.0806,4367.46816,4379.87574,24.321,24.69687,25.38228,273.1937,269.1263,273.1937,174.33339,169.95804,177.05583,1613.001,1595.32178,1613.001,73.24555,72.53615,73.4229,2781.44724,2766.4494,2800.03152,96.60995,96.65862,98.02138,460.4263,467.39528,479.98004,29.53655,29.41525,30.2037,159.85321,158.69392,160.36845,595.2816,595.2816,599.4155,72.4356,73.5652,75.9656,217.2565,212.005,218.4235,21.27825,21.16245,21.74145,56.44825,56.7108,57.761,53.88974,53.73921,54.1908,45.4905,45.40779,46.5933,157.20138,155.88036,158.37562,3680.24472,3626.90784,3680.24472,124.06233,122.99098,124.2766,22616.099,22616.099,23157.154,301.14441,300.51308,301.14441,399.3684,390.8712,401.91756,106.14944,104.36708,106.74356,37.01315,37.73376,39.04396,14.08824,14.01918,14.45656,58.01816,56.49936,58.62568,10.8968,10.6912,10.8968,3.97725,4.13634,4.13634,336.45033,332.39119,341.81887,612.77872,610.1822,612.77872,133.8142,129.93734,134.56456,54.73592,53.34294,55.7192,63.0477,62.9248,64.5225,6.5391,6.4539,6.5604,23.68287,23.31945,23.86458,431.1381,421.513,431.8019,32.09052,31.5238,32.16136,320.328,318.77085,332.3403,26.71078,26.20168,26.8126,362.68284,355.8438,362.68284,21.53849,21.04683,21.53849,9.576,9.3936,9.576,120.60433,118.46848,120.60433,284.316,285.1976,287.8424,96.4636,96.049,97.431,49.861,47.9336,49.861,22.0131,21.61071,22.17879,61.36578,60.27966,61.72782,11.96547,11.847,12.04445,77.62946,76.43253,78.99738,11.68,11.39968,11.75008,2310.08191,2308.29101,2323.87184,388.93945,378.46175,389.30075,13.07504,12.95536,13.52384,13.62454,13.44448,13.92464,39.35582,38.83949,39.81478,17.12984,17.0352,17.22448
2020-01-09,136.50208,139.81792,141.47584,4432.2633,4439.1564,4477.75776,24.321,24.69687,25.38228,271.16,271.49895,272.5158,172.19433,171.90264,175.9863,1595.13952,1625.7592,1626.6705,72.7135,72.7135,73.24555,2784.3816,2852.85,2888.06232,97.24266,97.29133,99.48148,467.42911,492.83544,503.99934,29.65785,30.2037,30.325,159.59559,159.33797,160.11083,598.17533,595.2816,600.24228,74.2712,76.1068,78.366,213.561,213.172,214.9225,21.33615,21.5388,21.5967,56.97335,56.44825,56.97335,54.49186,54.49186,55.24451,45.90405,45.84891,46.34517,157.93528,158.37562,161.458,3653.57628,3653.57628,3671.35524,123.41952,123.63379,124.49087,22724.31,23048.943,23048.943,299.25042,306.19505,307.45771,397.2441,400.21812,403.617,105.15924,105.55532,105.55532,37.66825,38.06131,38.32335,14.22636,14.29542,14.6177,57.03094,56.65124,57.18282,10.77344,10.85568,10.8968,3.97725,4.13634,4.13634,335.2064,339.06913,340.444,610.1822,610.1822,612.77872,131.9383,133.93926,134.81468,54.0804,54.40816,55.06368,63.5393,63.908,64.0309,6.4965,6.5178,6.5391,23.44059,23.68287,23.92515,424.1682,432.1338,434.4571,31.66548,31.73632,31.94884,325.2219,322.77495,330.78315,26.40532,26.54108,26.71078,360.1182,361.1868,362.89656,21.14138,21.21702,21.42503,9.4392,9.462,9.5076,119.32282,120.17716,120.88911,285.1976,279.908,288.724,96.049,95.358,96.3945,48.28975,48.20595,49.1068,21.89475,22.03677,22.27347,61.00374,60.82272,61.36578,11.88649,12.00496,12.00496,76.9455,76.43253,77.62946,11.49312,11.51648,11.5632,2310.261,2341.95993,2349.6608,381.5328,375.752,382.978,13.25456,13.07504,13.28448,13.56452,13.68456,13.8046,38.95423,39.06897,39.64267,17.0352,17.08252,17.17716
2020-01-10,142.3048,141.75216,143.41008,4411.584,4337.13852,4441.91364,24.321,24.69687,25.38228,271.49895,269.8042,272.17685,171.90264,168.59682,173.16663,1625.94146,1617.92202,1639.79322,72.7135,72.53615,73.0682,2851.54584,2950.662,2981.30976,98.02138,97.04798,98.26473,496.9627,521.9969,529.40567,30.0824,29.5972,30.2037,159.33797,159.59559,159.98202,595.69499,597.34855,598.58872,76.248,74.13,76.3892,213.561,212.9775,214.5335,21.50985,21.3072,21.79935,56.7108,55.39805,56.97335,54.34133,54.34133,54.49186,45.90405,45.40779,46.42788,158.96274,159.54986,160.13698,3662.46576,3653.57628,3671.35524,123.84806,122.99098,124.06233,22940.732,22724.31,23048.943,306.19505,306.82638,308.08904,403.617,421.46112,425.49729,105.75336,105.15924,106.34748,37.93029,37.79927,38.25784,14.43354,13.99616,14.43354,56.65124,55.58808,56.80312,10.81456,10.6912,10.8968,3.97725,4.13634,4.13634,341.16417,348.16946,350.2645,610.1822,607.58568,610.1822,135.0648,133.68914,137.31588,54.57204,53.261,54.8998,64.1538,63.0477,64.1538,6.4965,6.5391,6.5604,23.74344,23.6223,23.86458,433.1295,433.4614,436.4485,31.59464,31.66548,31.94884,322.5525,319.21575,325.2219,26.54108,26.71078,26.9823,364.3926,362.04168,365.88864,21.23593,21.04683,21.31157,9.462,9.5988,10.0092,121.0315,120.03477,121.60106,281.2304,275.9408,282.5528,95.7035,95.7726,96.1181,47.95455,48.12215,48.6878,22.06044,21.96576,22.39182,61.06408,61.72782,62.27088,12.00496,11.92598,12.12343,76.60352,75.2356,76.77451,11.5632,11.46976,11.60992,2337.1245,2393.00058,2400.70145,375.57135,366.3582,375.57135,13.07504,13.10496,13.22464,13.74458,13.56452,13.74458,39.12634,38.66738,39.29845,17.12984,16.98788,17.17716
