,12,12,12,2,2,2,29,29,29,402,402,402,503,503,503,538,538,538,539,539,539,568,568,568,581,581,581,596,596,596,599,599,599,600000,600000,600000,600066,600066,600066,600110,600110,600110,600111,600111,600111,600135,600135,600135,600166,600166,600166,600170,600170,600170,600171,600171,600171,600176,600176,600176,600611,600611,600611,600649,600649,600649,600653,600653,600653,600675,600675,600675,600703,600703,600703,600704,600704,600704,600710,600710,600710,600733,600733,600733,600740,600740,600740,600744,600744,600744,600747,600747,600747,600779,600779,600779,600795,600795,600795,600797,600797,600797,600804,600804,600804,600805,600805,600805,600808,600808,600808,600854,600854,600854,600867,600867,600867,600873,600873,600873,600884,600884,600884,600894,600894,600894,623,623,623,666,666,666,68,68,68,685,685,685,690,690,690,703,703,703,708,708,708,728,728,728,735,735,735,737,737,737,758,758,758,822,822,822,858,858,858,876,876,876,886,886,886,897,897,897,930,930,930,949,949,949
,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-04,99.65652,101.8932,102.14172,3169.29441,3304.49643,3313.775,23.881,24.25007,24.92308,201.9216,210.71496,210.71496,145.35885,153.52617,153.72063,1225.72618,1260.00105,1271.5444,77.9831,78.6825,79.20705,1210.6762,1247.8194,1248.4598,79.26249,80.86514,81.13988,168.25075,174.12035,174.6206,21.95787,22.62326,22.74424,121.55689,124.43028,124.93,470.83788,484.77978,485.17812,55.774,57.4684,57.7508,169.17867,177.89922,177.89922,16.62325,17.346,17.49055,46.2088,47.259,47.259,44.43732,45.30864,45.45386,25.63884,27.17772,27.39756,134.7396,137.6064,139.18314,3424.66344,3519.79298,3528.44112,114.6852,119.78232,119.78232,20019.035,20668.301,20668.301,283.9158,288.00828,289.54296,224.21275,232.97269,234.01554,85.77555,89.3732,89.56255,23.7799,24.29406,24.29406,17.65634,18.43902,18.48506,57.56368,59.64072,59.7149,10.52672,10.8968,10.97904,20.52261,21.31806,21.31806,181.62513,188.52957,190.70319,649.2113,656.87915,659.4351,89.02152,93.63468,94.25808,58.1774,60.55366,60.79948,56.7798,59.1149,59.1149,6.41478,6.55044,6.5892,20.61468,21.27006,21.38922,389.4275,408.08075,412.335,26.6004,27.32288,27.32288,279.45684,291.59754,292.4805,18.22629,18.73164,18.79902,302.97155,317.96178,323.45116,19.76316,20.85588,21.195,9.12,9.3024,9.462,96.82292,101.86724,103.12832,282.3145,288.82945,289.69811,76.49964,78.5909,79.13058,17.43042,17.70678,17.90418,16.4593,18.23184,18.23184,61.90616,68.10882,68.10882,11.25465,11.53108,11.53108,61.04616,63.26292,63.60396,10.74681,11.0397,11.06223,848.94446,872.00308,876.22756,132.20388,135.63072,135.99144,10.9335,11.43585,11.4654,13.86462,14.22474,14.28476,41.4555,42.08448,42.19884,12.40308,12.59172,12.63888
2019-01-07,101.8932,102.63876,103.1358,3352.21479,3320.40255,3384.02703,23.881,24.25007,24.92308,212.66904,216.90288,218.53128,154.88739,155.95692,158.38767,1274.74102,1285.7516,1292.14484,79.55675,78.15795,79.7316,1252.9426,1239.8144,1261.588,81.32304,80.72777,81.59778,175.4877,174.52055,177.38865,22.68375,22.92571,23.16767,126.05437,124.68014,126.05437,484.38144,491.9499,496.33164,57.7508,59.1628,60.4336,177.89922,179.83712,180.80607,17.346,17.98202,18.03984,47.259,47.52155,48.04665,45.59908,45.7443,46.32518,27.17772,27.48,27.80976,139.0398,137.6064,139.46982,3528.44112,3588.9781,3588.9781,121.48136,120.41946,122.1185,20560.09,20992.934,21101.145,289.54296,287.49672,291.5892,234.64125,237.97837,240.27264,89.94125,91.45605,91.6454,24.29406,24.55114,24.61541,18.62318,18.85338,18.9915,59.78908,60.38252,60.75342,10.8968,11.34912,11.34912,21.31806,21.63624,21.63624,189.48852,187.05918,189.74424,659.4351,656.87915,659.4351,94.38276,96.87636,97.12572,60.6356,61.78276,62.11052,59.2378,60.7126,61.3271,6.60858,6.66672,6.6861,21.32964,21.7467,21.86586,410.69875,426.734,433.60625,27.38856,27.97968,28.17672,294.6879,297.77826,298.44048,18.83271,18.93378,18.93378,318.38404,316.695,319.65082,20.89356,21.32688,21.60948,9.348,9.6444,9.9408,101.86724,102.14748,103.12832,290.56677,290.56677,291.0011,79.2655,82.03136,82.03136,17.72652,17.9634,18.1608,17.93258,17.97862,18.23184,69.8552,70.51762,73.10708,11.53108,11.72853,11.76802,63.26292,64.96812,65.47968,11.12982,11.15235,11.17488,878.3398,867.95462,882.7403,136.35216,141.04152,141.76296,11.43585,11.4654,11.55405,14.34478,14.58486,14.64488,42.5991,42.885,42.885,12.7332,12.87468,12.969
2019-01-08,102.39024,102.63876,103.38432,3320.40255,3313.775,3340.2852,23.881,24.25007,24.92308,216.90288,217.55424,220.48536,157.41537,154.98462,157.41537,1282.91016,1317.54021,1327.30766,78.50765,77.9831,78.6825,1240.775,1241.4154,1248.4598,80.81935,80.31566,81.0483,175.5544,178.4892,179.85655,22.92571,23.04669,23.34914,125.30479,124.43028,125.30479,490.35654,497.925,499.9167,59.304,58.598,59.8688,178.2868,177.51164,180.2247,17.9242,17.98202,18.44458,47.52155,47.52155,47.7841,45.45386,45.7443,46.03474,27.28764,27.12276,27.64488,136.173,135.16962,137.46306,3580.32996,3580.32996,3623.57066,119.9947,122.54326,122.96802,20884.723,21209.356,21317.567,289.54296,283.40424,289.54296,238.18694,237.14409,239.22979,91.45605,90.69865,91.6454,24.55114,24.80822,24.93676,18.7613,19.86626,20.23458,60.0858,59.93744,60.38252,11.308,11.34912,11.43136,21.47715,21.63624,21.79533,187.05918,187.3149,187.82634,656.87915,664.547,669.6589,96.87636,95.62956,97.74912,61.78276,61.37306,62.35634,60.5897,61.45,62.3103,6.64734,6.60858,6.70548,21.62754,22.0446,22.3425,431.97,440.4785,448.65975,27.97968,28.17672,28.30808,297.77826,299.54418,304.6212,18.93378,18.8664,18.93378,315.85048,313.73918,316.06161,21.17616,21.91092,22.09932,9.804,9.9864,10.032,101.587,101.72712,102.56784,289.69811,289.69811,290.13244,81.35676,83.85278,83.92024,17.90418,17.88444,18.02262,17.93258,18.00164,18.32392,69.13256,68.53036,70.1563,11.72853,11.64955,11.80751,64.7976,65.30916,66.16176,11.17488,11.17488,11.21994,870.94696,862.85004,873.0592,139.779,137.0736,140.86116,11.4654,11.5245,11.61315,14.52484,14.64488,14.7049,42.885,42.14166,42.885,12.82752,12.969,13.01616
2019-01-09,103.1358,102.63876,104.3784,3366.7954,3357.51683,3430.41988,23.881,24.25007,24.92308,218.85696,222.76512,224.7192,155.568,154.40124,158.67936,1318.78334,1319.67129,1351.99267,77.80825,77.45855,78.3328,1243.6568,1264.4698,1284.002,80.45303,80.77356,82.37621,179.0895,179.8232,184.3588,23.04669,23.40963,23.5911,125.67958,124.80507,126.92888,503.9001,495.13662,523.41876,58.8804,59.1628,60.2924,178.2868,176.3489,179.25575,18.01093,17.89529,18.41567,48.3092,48.3092,50.14705,45.59908,45.0182,46.03474,27.28764,27.80976,28.68912,135.59964,137.17638,140.04318,3580.32996,3571.68182,3632.2188,122.75564,122.1185,124.02992,21317.567,21533.989,22507.888,282.89268,283.9158,286.4736,238.81265,245.06975,251.74399,90.888,90.888,92.97085,24.87249,25.0653,25.32238,19.98136,19.49794,20.64894,60.15998,59.93744,61.05014,11.5136,11.308,11.59584,21.47715,21.47715,22.11351,187.3149,188.14599,192.30144,664.547,664.547,674.7708,95.50488,95.87892,98.12316,61.20918,61.53694,63.5035,61.5729,61.3271,62.0645,6.62796,6.783,6.82176,22.75956,24.24906,24.24906,443.42375,432.29725,447.678,28.2424,27.914,28.37376,297.55752,295.57086,301.3101,18.8664,19.03485,19.30437,313.73918,315.21709,320.70647,21.89208,22.2312,22.75872,9.804,9.8268,10.4196,102.14748,102.14748,103.82892,287.96079,289.26378,294.04141,83.51548,85.26944,86.0115,17.90418,18.14106,18.2595,17.97862,17.86352,18.39298,68.6508,66.66354,70.1563,11.72853,11.64955,12.04445,65.6502,64.62708,66.16176,11.17488,11.24247,11.40018,869.71482,880.62806,891.89334,137.61468,139.41828,141.40224,11.5836,11.73135,11.79045,14.64488,14.76492,15.12504,42.3132,42.08448,42.82782,12.969,12.92184,13.11048
2019-01-10,102.39024,103.1358,104.3784,3342.93622,3328.35561,3388.00356,23.881,24.25007,24.92308,222.11376,220.81104,222.11376,154.01232,150.7065,155.27631,1312.21251,1307.77276,1333.7009,77.2837,76.05975,77.45855,1261.2678,1242.6962,1261.2678,80.91093,80.08671,80.95672,179.78985,180.45685,181.7575,23.22816,23.22816,23.47012,124.18042,124.43028,125.17986,493.9416,484.38144,494.33994,59.1628,59.1628,59.8688,176.54269,173.63584,176.73648,18.2133,18.24221,18.61804,48.04665,47.52155,48.3092,45.0182,45.16342,45.45386,27.48,27.01284,28.08456,137.31972,135.88632,137.74974,3563.03368,3554.38554,3597.62624,122.1185,122.33088,123.60516,21317.567,21209.356,21750.411,283.9158,280.84644,284.93892,243.81833,242.98405,245.48689,91.45605,91.83475,92.59215,24.93676,27.57183,27.57183,19.26774,18.8764,19.47492,60.0858,59.26982,60.15998,11.39024,11.308,11.47248,21.47715,21.47715,21.79533,187.89027,185.58879,188.14599,664.547,661.99105,667.10295,96.12828,94.88148,97.00104,61.8647,61.8647,62.92992,61.2042,61.3271,61.9416,6.783,6.76362,6.80238,24.96402,23.29578,25.20234,432.29725,422.47975,434.588,27.84832,27.97968,28.04536,295.7916,292.25976,297.11604,19.03485,18.96747,19.23699,314.16144,312.4724,315.63935,22.0428,21.68484,22.3254,9.576,9.4164,9.7128,102.2876,102.00736,103.12832,288.82945,291.43543,298.38471,84.9996,85.20198,85.87658,18.1608,18.10158,18.18054,17.88654,17.70238,18.09372,66.42266,66.12156,67.80772,11.57057,11.57057,11.847,64.45656,64.62708,65.30916,11.19741,11.19741,11.28753,877.98776,877.63572,882.7403,139.05756,137.0736,140.13972,11.7018,11.6427,11.7609,14.76492,14.52484,14.76492,42.0273,42.0273,42.42756,12.92184,13.01616,13.11048
2019-01-11,103.1358,103.63284,103.88136,3327.0301,3353.5403,3385.35254,23.881,24.25007,24.92308,220.81104,220.81104,221.78808,151.09542,154.5957,156.05415,1308.66071,1309.19348,1317.54021,75.8849,75.8849,76.40945,1246.5386,1258.386,1259.987,80.26987,80.40724,80.68198,180.4235,183.85855,184.4922,23.04669,23.53061,23.5911,125.30479,125.55465,126.80395,483.9831,486.77148,489.16152,59.0216,58.8804,59.5864,174.79858,175.57374,176.54269,18.12657,18.38676,18.56022,47.52155,49.09685,50.67215,45.30864,45.0182,45.30864,26.95788,27.39756,27.80976,136.173,137.03304,137.89308,3554.38554,3563.03368,3588.9781,122.33088,121.90612,122.96802,21533.989,21750.411,21966.833,281.358,279.82332,282.38112,243.81833,242.56691,247.36402,92.0241,91.6454,92.4028,28.9215,30.33544,30.33544,18.92244,19.01452,19.08358,59.7149,60.67924,60.8276,11.308,11.43136,11.47248,21.47715,21.79533,21.95442,185.65272,187.82634,187.89027,664.547,661.99105,667.10295,95.13084,96.50232,97.62444,62.11052,68.09214,68.09214,61.0813,61.3271,61.5729,6.74424,6.80238,6.82176,22.6404,23.71284,24.30864,421.82525,417.24375,424.44325,27.914,27.65128,27.914,292.25976,295.35012,295.35012,19.00116,19.27068,19.27068,313.31692,314.79483,315.21709,21.59064,21.70368,21.91092,9.2568,9.348,9.5304,102.00736,102.70796,102.84808,291.43543,291.86976,294.04141,85.13452,83.85278,85.6742,18.10158,18.00288,18.12132,17.67936,17.74842,18.0707,66.12156,66.8442,67.56684,11.64955,11.57057,11.72853,64.45656,66.5028,69.23112,11.19741,11.28753,11.31006,880.9801,892.24538,893.65354,137.0736,137.79504,139.23792,11.6427,11.73135,11.79045,14.52484,15.18506,15.18506,41.91294,42.3132,42.3132,13.06332,13.2048,13.2048
2019-01-14,103.88136,103.1358,104.3784,3331.00663,3316.42602,3353.5403,23.881,24.25007,24.92308,220.48536,221.13672,221.78808,154.5957,150.22035,155.66523,1312.3901,1280.06872,1314.166,75.8849,74.4861,75.8849,1254.5436,1231.8094,1254.5436,80.77356,80.77356,81.68936,182.19105,184.759,185.426,23.53061,23.47012,23.71208,125.30479,125.67958,126.1793,477.60966,483.18642,488.36484,59.1628,59.304,60.01,175.96132,174.411,177.12406,18.5024,18.47349,18.58913,49.09685,49.62195,50.4096,45.16342,44.87298,45.30864,27.56244,27.26016,27.86472,136.74636,135.59964,137.17638,3571.68182,3537.08926,3571.68182,122.75564,121.48136,122.75564,21642.2,21642.2,21858.622,279.31176,271.1268,279.82332,242.98405,236.51838,242.98405,91.07735,92.0241,92.97085,31.81365,30.14263,33.35613,19.08358,18.83036,19.08358,61.49522,61.86612,63.053,11.43136,11.34912,11.55472,21.79533,21.47715,21.95442,187.50669,184.69377,189.10494,659.4351,651.76725,661.99105,96.37764,95.75424,97.00104,71.12392,66.61722,72.5169,61.5729,61.3271,62.0645,6.80238,6.89928,6.95742,22.75956,23.11704,23.77242,420.189,402.19025,420.189,27.71696,27.5856,27.78264,294.6879,293.36346,297.11604,19.23699,19.13592,19.37175,315.85048,312.4724,316.48387,21.87324,21.4776,22.19352,9.3936,9.1884,9.4848,102.42772,102.00736,102.9882,290.56677,286.6578,294.47574,83.6504,83.3131,84.325,17.98314,18.20028,18.4569,17.81748,17.56426,17.88654,67.1453,66.12156,68.59058,11.4521,11.57057,11.61006,65.82072,65.99124,67.52592,11.28753,11.21994,11.37765,888.901,872.88318,890.48518,137.9754,140.13972,142.12368,11.73135,11.5836,11.79045,15.24508,14.82494,15.36512,42.08448,42.25602,43.34244,13.2048,13.11048,13.25196
